INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 001', 'content 001', NOW(), NOW(), NOW(), 001, 'category 001', 001, 001);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 002', 'content 002', NOW(), NOW(), NOW(), 002, 'category 002', 002, 002);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 003', 'content 003', NOW(), NOW(), NOW(), 003, 'category 003', 003, 003);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 004', 'content 004', NOW(), NOW(), NOW(), 004, 'category 004', 004, 004);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 005', 'content 005', NOW(), NOW(), NOW(), 005, 'category 005', 005, 005);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 006', 'content 006', NOW(), NOW(), NOW(), 006, 'category 006', 006, 006);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 007', 'content 007', NOW(), NOW(), NOW(), 007, 'category 007', 007, 007);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 008', 'content 008', NOW(), NOW(), NOW(), 008, 'category 008', 008, 008);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 009', 'content 009', NOW(), NOW(), NOW(), 009, 'category 009', 009, 009);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 010', 'content 010', NOW(), NOW(), NOW(), 010, 'category 010', 010, 010);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 011', 'content 011', NOW(), NOW(), NOW(), 011, 'category 011', 011, 011);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 012', 'content 012', NOW(), NOW(), NOW(), 012, 'category 012', 012, 012);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 013', 'content 013', NOW(), NOW(), NOW(), 013, 'category 013', 013, 013);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 014', 'content 014', NOW(), NOW(), NOW(), 014, 'category 014', 014, 014);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 015', 'content 015', NOW(), NOW(), NOW(), 015, 'category 015', 015, 015);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 016', 'content 016', NOW(), NOW(), NOW(), 016, 'category 016', 016, 016);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 017', 'content 017', NOW(), NOW(), NOW(), 017, 'category 017', 017, 017);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 018', 'content 018', NOW(), NOW(), NOW(), 018, 'category 018', 018, 018);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 019', 'content 019', NOW(), NOW(), NOW(), 019, 'category 019', 019, 019);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 020', 'content 020', NOW(), NOW(), NOW(), 020, 'category 020', 020, 020);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 021', 'content 021', NOW(), NOW(), NOW(), 021, 'category 021', 021, 021);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 022', 'content 022', NOW(), NOW(), NOW(), 022, 'category 022', 022, 022);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 023', 'content 023', NOW(), NOW(), NOW(), 023, 'category 023', 023, 023);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 024', 'content 024', NOW(), NOW(), NOW(), 024, 'category 024', 024, 024);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 025', 'content 025', NOW(), NOW(), NOW(), 025, 'category 025', 025, 025);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 026', 'content 026', NOW(), NOW(), NOW(), 026, 'category 026', 026, 026);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 027', 'content 027', NOW(), NOW(), NOW(), 027, 'category 027', 027, 027);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 028', 'content 028', NOW(), NOW(), NOW(), 028, 'category 028', 028, 028);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 029', 'content 029', NOW(), NOW(), NOW(), 029, 'category 029', 029, 029);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 030', 'content 030', NOW(), NOW(), NOW(), 030, 'category 030', 030, 030);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 031', 'content 031', NOW(), NOW(), NOW(), 031, 'category 031', 031, 031);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 032', 'content 032', NOW(), NOW(), NOW(), 032, 'category 032', 032, 032);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 033', 'content 033', NOW(), NOW(), NOW(), 033, 'category 033', 033, 033);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 034', 'content 034', NOW(), NOW(), NOW(), 034, 'category 034', 034, 034);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 035', 'content 035', NOW(), NOW(), NOW(), 035, 'category 035', 035, 035);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 036', 'content 036', NOW(), NOW(), NOW(), 036, 'category 036', 036, 036);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 037', 'content 037', NOW(), NOW(), NOW(), 037, 'category 037', 037, 037);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 038', 'content 038', NOW(), NOW(), NOW(), 038, 'category 038', 038, 038);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 039', 'content 039', NOW(), NOW(), NOW(), 039, 'category 039', 039, 039);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 040', 'content 040', NOW(), NOW(), NOW(), 040, 'category 040', 040, 040);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 041', 'content 041', NOW(), NOW(), NOW(), 041, 'category 041', 041, 041);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 042', 'content 042', NOW(), NOW(), NOW(), 042, 'category 042', 042, 042);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 043', 'content 043', NOW(), NOW(), NOW(), 043, 'category 043', 043, 043);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 044', 'content 044', NOW(), NOW(), NOW(), 044, 'category 044', 044, 044);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 045', 'content 045', NOW(), NOW(), NOW(), 045, 'category 045', 045, 045);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 046', 'content 046', NOW(), NOW(), NOW(), 046, 'category 046', 046, 046);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 047', 'content 047', NOW(), NOW(), NOW(), 047, 'category 047', 047, 047);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 048', 'content 048', NOW(), NOW(), NOW(), 048, 'category 048', 048, 048);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 049', 'content 049', NOW(), NOW(), NOW(), 049, 'category 049', 049, 049);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 050', 'content 050', NOW(), NOW(), NOW(), 050, 'category 050', 050, 050);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 051', 'content 051', NOW(), NOW(), NOW(), 051, 'category 051', 051, 051);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 052', 'content 052', NOW(), NOW(), NOW(), 052, 'category 052', 052, 052);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 053', 'content 053', NOW(), NOW(), NOW(), 053, 'category 053', 053, 053);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 054', 'content 054', NOW(), NOW(), NOW(), 054, 'category 054', 054, 054);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 055', 'content 055', NOW(), NOW(), NOW(), 055, 'category 055', 055, 055);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 056', 'content 056', NOW(), NOW(), NOW(), 056, 'category 056', 056, 056);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 057', 'content 057', NOW(), NOW(), NOW(), 057, 'category 057', 057, 057);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 058', 'content 058', NOW(), NOW(), NOW(), 058, 'category 058', 058, 058);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 059', 'content 059', NOW(), NOW(), NOW(), 059, 'category 059', 059, 059);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 060', 'content 060', NOW(), NOW(), NOW(), 060, 'category 060', 060, 060);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 061', 'content 061', NOW(), NOW(), NOW(), 061, 'category 061', 061, 061);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 062', 'content 062', NOW(), NOW(), NOW(), 062, 'category 062', 062, 062);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 063', 'content 063', NOW(), NOW(), NOW(), 063, 'category 063', 063, 063);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 064', 'content 064', NOW(), NOW(), NOW(), 064, 'category 064', 064, 064);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 065', 'content 065', NOW(), NOW(), NOW(), 065, 'category 065', 065, 065);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 066', 'content 066', NOW(), NOW(), NOW(), 066, 'category 066', 066, 066);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 067', 'content 067', NOW(), NOW(), NOW(), 067, 'category 067', 067, 067);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 068', 'content 068', NOW(), NOW(), NOW(), 068, 'category 068', 068, 068);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 069', 'content 069', NOW(), NOW(), NOW(), 069, 'category 069', 069, 069);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 070', 'content 070', NOW(), NOW(), NOW(), 070, 'category 070', 070, 070);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 071', 'content 071', NOW(), NOW(), NOW(), 071, 'category 071', 071, 071);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 072', 'content 072', NOW(), NOW(), NOW(), 072, 'category 072', 072, 072);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 073', 'content 073', NOW(), NOW(), NOW(), 073, 'category 073', 073, 073);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 074', 'content 074', NOW(), NOW(), NOW(), 074, 'category 074', 074, 074);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 075', 'content 075', NOW(), NOW(), NOW(), 075, 'category 075', 075, 075);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 076', 'content 076', NOW(), NOW(), NOW(), 076, 'category 076', 076, 076);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 077', 'content 077', NOW(), NOW(), NOW(), 077, 'category 077', 077, 077);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 078', 'content 078', NOW(), NOW(), NOW(), 078, 'category 078', 078, 078);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 079', 'content 079', NOW(), NOW(), NOW(), 079, 'category 079', 079, 079);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 080', 'content 080', NOW(), NOW(), NOW(), 080, 'category 080', 080, 080);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 081', 'content 081', NOW(), NOW(), NOW(), 081, 'category 081', 081, 081);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 082', 'content 082', NOW(), NOW(), NOW(), 082, 'category 082', 082, 082);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 083', 'content 083', NOW(), NOW(), NOW(), 083, 'category 083', 083, 083);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 084', 'content 084', NOW(), NOW(), NOW(), 084, 'category 084', 084, 084);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 085', 'content 085', NOW(), NOW(), NOW(), 085, 'category 085', 085, 085);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 086', 'content 086', NOW(), NOW(), NOW(), 086, 'category 086', 086, 086);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 087', 'content 087', NOW(), NOW(), NOW(), 087, 'category 087', 087, 087);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 088', 'content 088', NOW(), NOW(), NOW(), 088, 'category 088', 088, 088);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 089', 'content 089', NOW(), NOW(), NOW(), 089, 'category 089', 089, 089);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 090', 'content 090', NOW(), NOW(), NOW(), 090, 'category 090', 090, 090);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 091', 'content 091', NOW(), NOW(), NOW(), 091, 'category 091', 091, 091);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 092', 'content 092', NOW(), NOW(), NOW(), 092, 'category 092', 092, 092);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 093', 'content 093', NOW(), NOW(), NOW(), 093, 'category 093', 093, 093);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 094', 'content 094', NOW(), NOW(), NOW(), 094, 'category 094', 094, 094);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 095', 'content 095', NOW(), NOW(), NOW(), 095, 'category 095', 095, 095);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 096', 'content 096', NOW(), NOW(), NOW(), 096, 'category 096', 096, 096);
